age,checking_account_A11,checking_account_A12,checking_account_A13,checking_account_A14,credit_amount,credit_history_A30,credit_history_A31,credit_history_A32,credit_history_A33,credit_history_A34,duration,employment_since_A71,employment_since_A72,employment_since_A73,employment_since_A74,employment_since_A75,existing_credits,foreign_worker_A201,foreign_worker_A202,housing_A151,housing_A152,housing_A153,installment_rate,job_A171,job_A172,job_A173,job_A174,liable_people,other_debtors_A101,other_debtors_A102,other_debtors_A103,other_installment_plans_A141,other_installment_plans_A142,other_installment_plans_A143,property_A121,property_A122,property_A123,property_A124,purpose_A40,purpose_A41,purpose_A410,purpose_A42,purpose_A43,purpose_A44,purpose_A45,purpose_A46,purpose_A48,purpose_A49,residence_since,savings_account_A61,savings_account_A62,savings_account_A63,savings_account_A64,savings_account_A65,telephone_A191,telephone_A192
23,True,False,False,False,1352,False,False,True,False,False,6,True,False,False,False,False,1,True,False,True,False,False,1,True,False,False,False,1,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,2,False,False,True,False,False,False,True
46,True,False,False,False,3931,False,False,True,False,False,48,False,False,False,True,False,1,True,False,False,False,True,4,False,False,True,False,2,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,True,False
48,False,False,False,True,9277,False,False,True,False,False,24,False,False,True,False,False,1,True,False,False,False,True,2,False,False,True,False,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,4,False,False,False,False,True,False,True
43,False,False,False,True,2515,False,False,True,False,False,18,False,False,True,False,False,1,True,False,False,True,False,3,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,4,True,False,False,False,False,False,True
34,False,False,False,True,4454,False,False,False,True,False,36,False,False,True,False,False,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4,True,False,False,False,False,True,False
29,False,False,False,True,518,False,False,True,False,False,6,False,False,True,False,False,1,True,False,False,True,False,3,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,True,False,False,False,False,True,False
39,True,False,False,False,2522,False,False,True,False,False,30,False,False,False,False,True,1,True,False,False,True,False,1,False,False,True,False,2,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,3,True,False,False,False,False,True,False
26,False,False,False,True,3518,False,False,True,False,False,6,False,False,True,False,False,1,True,False,True,False,False,2,False,False,True,False,1,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,3,True,False,False,False,False,True,False
36,False,True,False,False,2760,False,False,True,False,False,24,False,False,False,False,True,1,True,False,False,False,True,4,False,False,True,False,1,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,4,False,False,False,False,True,False,True
32,True,False,False,False,1442,False,True,False,False,False,18,False,False,False,True,False,2,True,False,False,False,True,4,False,True,False,False,2,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,True,False
44,False,True,False,False,12579,False,False,True,False,False,24,False,False,False,False,True,1,True,False,False,False,True,4,False,False,False,True,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,2,True,False,False,False,False,False,True
34,True,False,False,False,6999,False,False,True,False,False,48,False,False,False,True,False,2,True,False,False,True,False,1,False,False,True,False,1,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,True,False,False,False,False,False,True
34,False,True,False,False,6850,False,True,False,False,False,15,True,False,False,False,False,1,True,False,False,True,False,1,False,False,False,True,2,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,2,False,True,False,False,False,False,True
31,True,False,False,False,2746,False,True,False,False,False,36,False,False,False,False,True,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,4,True,False,False,False,False,True,False
41,False,False,False,True,1244,False,False,False,False,True,9,False,False,False,False,True,2,True,False,True,False,False,4,False,True,False,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,4,False,False,False,False,True,True,False
43,True,False,False,False,2442,False,False,False,False,True,27,False,False,False,False,True,4,True,False,False,True,False,4,False,False,False,True,2,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,4,True,False,False,False,False,False,True
30,False,True,False,False,918,False,False,True,False,False,9,False,False,True,False,False,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1,True,False,False,False,False,True,False
25,False,False,False,True,1258,False,False,True,False,False,24,False,False,False,True,False,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,True,False,False,False,False,False,True
55,False,True,False,False,9283,False,True,False,False,False,42,True,False,False,False,False,1,True,False,False,False,True,1,False,False,False,True,1,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,2,True,False,False,False,False,False,True
43,False,False,False,True,1459,False,False,False,False,True,15,False,False,True,False,False,1,True,False,False,True,False,4,False,True,False,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2,True,False,False,False,False,True,False
52,False,False,False,True,2133,False,False,True,False,False,12,False,False,False,False,True,1,True,False,False,False,True,4,False,False,False,True,1,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,4,False,False,False,False,True,False,True
28,False,False,True,False,939,False,False,False,False,True,12,False,False,False,True,False,3,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,2,False,False,True,False,False,False,True
28,False,False,False,True,1376,False,False,True,False,False,24,False,False,False,True,False,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1,False,False,True,False,False,True,False
28,False,False,False,True,2603,False,False,True,False,False,24,False,False,True,False,False,1,True,False,True,False,False,2,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,4,False,False,False,True,False,False,True
23,True,False,False,False,3234,False,False,True,False,False,24,False,True,False,False,False,1,True,False,True,False,False,4,False,True,False,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,4,True,False,False,False,False,False,True
20,False,False,True,False,3617,False,False,False,False,True,24,False,False,False,False,True,2,True,False,True,False,False,4,False,False,True,False,1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,4,False,False,False,False,True,True,False
31,False,False,False,True,8947,False,False,False,True,False,36,False,False,False,True,False,1,True,False,False,True,False,3,False,False,False,True,2,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,2,False,False,False,False,True,False,True
33,False,True,False,False,3195,False,False,True,False,False,9,False,False,True,False,False,1,True,False,False,True,False,1,False,True,False,False,1,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,2,False,False,False,False,True,True,False
31,False,False,False,True,1546,False,False,True,False,False,10,False,False,True,False,False,1,False,True,False,True,False,3,False,True,False,False,2,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,2,True,False,False,False,False,True,False
34,False,True,False,False,2064,False,False,False,True,False,24,True,False,False,False,False,1,True,False,False,True,False,3,False,False,False,True,1,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,2,True,False,False,False,False,False,True
50,False,False,False,True,2241,False,False,True,False,False,21,False,False,False,False,True,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,2,True,False,False,False,False,True,False
31,True,False,False,False,3161,False,True,False,False,False,24,False,False,True,False,False,1,True,False,True,False,False,4,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2,True,False,False,False,False,False,True
29,True,False,False,False,1659,False,False,False,True,False,24,False,True,False,False,False,1,True,False,True,False,False,4,False,True,False,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2,True,False,False,False,False,False,True
33,True,False,False,False,1131,False,False,True,False,False,18,True,False,False,False,False,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,2,True,False,False,False,False,True,False
36,False,True,False,False,2181,False,False,False,False,True,30,False,False,False,False,True,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,4,False,False,False,False,True,True,False
24,False,True,False,False,2150,False,False,True,False,False,30,False,False,True,False,False,1,True,False,False,True,False,4,False,False,True,False,1,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,2,True,False,False,False,False,True,False
40,False,False,False,True,1585,False,False,False,False,True,24,False,False,False,True,False,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,3,True,False,False,False,False,True,False
55,True,False,False,False,2578,False,False,True,False,False,12,True,False,False,False,False,1,True,False,False,False,True,3,False,False,False,True,1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,4,True,False,False,False,False,True,False
65,True,False,False,False,2600,False,False,True,False,False,18,False,False,True,False,False,2,True,False,False,False,True,4,False,False,True,False,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,4,True,False,False,False,False,True,False
44,False,False,False,True,10127,False,False,False,False,True,48,False,False,True,False,False,1,True,False,False,False,True,2,False,False,True,False,1,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,2,False,False,True,False,False,True,False
39,True,False,False,False,3398,False,False,False,False,True,8,False,False,False,True,False,2,False,True,False,True,False,1,False,True,False,False,1,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,True,False
31,False,False,False,True,1360,False,False,False,False,True,15,False,False,True,False,False,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2,True,False,False,False,False,True,False
23,True,False,False,False,1845,False,False,True,False,False,45,False,False,True,False,False,1,True,False,False,False,True,4,False,False,True,False,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,4,True,False,False,False,False,False,True
36,False,False,False,True,6742,False,False,False,False,True,30,False,False,False,True,False,2,True,False,False,True,False,2,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,3,False,False,False,False,True,True,False
29,False,True,False,False,3990,False,True,False,False,False,36,False,True,False,False,False,1,True,False,False,True,False,3,True,False,False,False,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,2,False,False,False,False,True,True,False
42,False,False,False,True,3331,False,False,False,False,True,12,False,False,False,False,True,1,True,False,False,True,False,2,False,False,True,False,1,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,4,True,False,False,False,False,True,False
33,False,True,False,False,1245,False,False,False,False,True,18,False,False,True,False,False,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2,True,False,False,False,False,True,False
35,True,False,False,False,4380,False,False,True,False,False,18,False,False,True,False,False,1,True,False,False,True,False,3,False,True,False,False,2,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,4,False,True,False,False,False,False,True
40,False,False,True,False,1905,False,False,True,False,False,15,False,False,False,False,True,1,True,False,True,False,False,4,False,False,False,True,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,4,True,False,False,False,False,False,True
26,False,True,False,False,907,False,False,True,False,False,8,False,True,False,False,False,1,True,False,False,True,False,3,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2,True,False,False,False,False,False,True
65,True,False,False,False,3394,False,False,False,False,True,42,True,False,False,False,False,2,True,False,False,True,False,4,True,False,False,False,1,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,4,True,False,False,False,False,True,False
49,False,True,False,False,8386,False,False,False,False,True,30,False,False,False,True,False,1,True,False,False,True,False,2,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,2,True,False,False,False,False,True,False
28,False,True,False,False,4113,False,False,True,False,False,24,False,True,False,False,False,1,True,False,True,False,False,3,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,4,False,False,True,False,False,True,False
55,False,False,True,False,1424,False,False,True,False,False,12,False,False,False,False,True,1,True,False,False,True,False,3,False,False,False,True,1,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,4,False,False,False,False,True,False,True
24,False,True,False,False,8487,False,False,True,False,False,48,False,False,False,True,False,1,True,False,False,True,False,1,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,2,False,False,False,False,True,True,False
61,False,True,False,False,1953,True,False,False,False,False,36,False,False,False,False,True,1,True,False,False,False,True,4,False,False,False,True,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,4,True,False,False,False,False,False,True
24,False,False,False,True,2788,False,False,False,False,True,15,False,False,False,True,False,2,True,False,False,True,False,2,False,False,True,False,1,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,3,True,False,False,False,False,True,False
29,False,False,False,True,2679,False,False,True,False,False,24,False,True,False,False,False,1,True,False,False,True,False,4,False,False,False,True,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1,True,False,False,False,False,False,True
45,False,False,False,True,3527,False,False,True,False,False,12,False,True,False,False,False,1,True,False,False,True,False,2,False,False,False,True,2,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,3,False,False,False,False,True,False,True
27,False,False,False,True,1221,False,False,False,False,True,6,False,False,True,False,False,2,True,False,False,True,False,1,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,2,False,False,False,False,True,True,False
27,True,False,False,False,1422,False,False,True,False,False,9,False,True,False,False,False,1,True,False,False,False,True,3,False,False,False,True,1,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,2,True,False,False,False,False,False,True
31,False,False,False,True,3378,False,False,True,False,False,18,False,False,True,False,False,1,True,False,False,True,False,2,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,1,False,False,False,False,True,False,True
34,False,False,False,True,1493,False,False,True,False,False,12,False,True,False,False,False,1,True,False,False,True,False,4,False,False,True,False,2,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,3,True,False,False,False,False,True,False
49,True,False,False,False,1262,False,False,True,False,False,12,False,False,False,False,True,1,True,False,False,True,False,2,False,True,False,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,4,False,False,False,False,True,False,True
23,False,False,False,True,601,False,False,True,False,False,4,False,True,False,False,False,1,True,False,True,False,False,1,False,True,False,False,2,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,3,True,False,False,False,False,True,False
37,False,True,False,False,4712,False,False,False,True,False,24,False,False,True,False,False,2,True,False,False,True,False,4,False,False,False,True,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2,False,False,False,False,True,False,True
33,True,False,False,False,2235,False,False,False,False,True,20,False,False,True,False,False,2,False,True,True,False,False,4,False,False,True,False,1,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,2,True,False,False,False,False,True,False
27,False,False,False,True,5804,False,False,False,False,True,24,False,False,True,False,False,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,2,False,False,False,True,False,True,False
